platform,account_id,id,created_time,text_original,text_additional,likes_count,shares_count,comments_count,views_count
TikTok,7310612150594372641,7382074418677173536,2024-06-19 05:00:17.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. 🙏❤️🙏 Rok 2024 będzie twoim najbardziej błogosławionym rokiem, ponieważ wieczne zbawienie Boże przychodzi do ciebie i twojej rodziny. Dotknij obrazu i powiedz Amen!  ❤️🙏❤️ #Świętokrzyskie #Podlaskie #Małopolskie #Mazowieckie #Opolskie #Podkarpackie #Podlaskie #Zachodniopomorskie #Opolskie ",,144,3,32,730
TikTok,7305775548541256737,7382132304015068448,2024-06-19 08:43:53.000000 +00:00,#jezus #modlitwa #błogosławieństwo #Oświęcim #miłegodnia #ewangelia  #dobranowina  #catholictiktok #Poznań #Mysłowice #Głogów ,,372,4,60,2216
TikTok,7306055620665820166,7382141906635050246,2024-06-19 09:20:56.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. Pan Jezus wyciąga do Ciebie rękę, bo wie, że potrzebujesz Jego zbawienia.Odpowiedz amen i podziękuj Panu Jezusowi za Jego wielką miłość! #Modlitwa #Wiara #MatkaBoża #Matka #Maria #warszawa #katowice #łaska #cytat #fpy #Polska #warszawa #katowice #łaskanieuczynki #dlaciebie ",,433,12,76,4647
TikTok,7306849648332243969,7382142753251101973,2024-06-19 09:24:20.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen. Pomożemy Ci, który masz silne pragnienie zbliżenia się do Boga, znaleźć drogę bliżej Niego. Ból się skończy, łzy ustaną, a drzwi się otworzą. Zaufaj Bogu, a On pomoże tym, którzy szczerze Mu ufają! Czy masz wiarę, by napisać Amen? #Modlitwa #Wiara #MatkaBoża #Matka #Maria #Września #Świdnik #Końskie #Złotoryja #Mazowieckie #Wielkopolskie #Lubelskie #świętykrzyż #kosciolpokojuwswidnicy #Lubelskie #Małopolskie #dlaciebie #fyp #tiktok ",,1389,8,408,5612
TikTok,7327430517305066529,7382147578621693216,2024-06-19 09:43:06.000000 +00:00,,,977,10,246,5554
TikTok,6793090586712720389,7382155613062630689,2024-06-19 10:14:13.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #agratebrianza  #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate ,,3025,58,1632,20500
TikTok,7381198827104076832,7382221966515752224,2024-06-19 14:31:40.000000 +00:00,#matka#boska#modlitwa ,,1605,24,471,8684
TikTok,7305775548541256737,7382228858155568416,2024-06-19 14:58:24.000000 +00:00,#jezus #modlitwa #błogosławieństwo #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ,,1253,35,248,12300
TikTok,7310612150594372641,7382230251956374817,2024-06-19 15:03:51.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen. Studiowanie Słowa Bożego może pomóc nam nabrać pewności siebie i siły w stresie i bólu. ❤️🙏❤️ Matki modlą się za swoje dzieci. Panie, Ty wiesz wszystko.Ty wiesz, że moje dzieci są pełne dobra i to Ty począłeś je w moim łonie; zachowaj je na czas od niebezpieczeństw zła, a kiedy zdecydują się zapomnieć o Tobie i Twoich przykazaniach, przypomnij im, aby zawróciły na czas.  Wpisz Amen i prześlij dalej, aby wszystkie dzieci w Polsce były strzeżone przez Boga!",,194,3,34,1918
TikTok,7327430517305066529,7382234761365884192,2024-06-19 15:21:21.000000 +00:00,,,1754,13,298,10500
TikTok,6793090586712720389,7382242031470464289,2024-06-19 15:49:32.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #Agrate Brianza #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate ,,9107,74,3138,157600
TikTok,7306849648332243969,7382247512402300180,2024-06-19 16:10:52.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. Jezus płakał, bo wiedział, że odrzucili Jego miłość.Jėśli kochasz Jezusa i nie wstydzisz się Go,napisz w komentarzu „Jezu, kocham Cię""! #Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #dlaciebie.  ",,1817,13,136,8323
TikTok,7306055620665820166,7382249558346108165,2024-06-19 16:18:40.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen. Pomożemy Ci, który masz silne pragnienie zbliżenia się do Boga, znaleźć drogę bliżej Niego. #Modlitwa #Wiara #MatkaBoża #Matka #Maria  #łaska #wiara #katolik #spowiedź #miłosierdzie  #Oborniki #Siedlce #NowyDwórMazowiecki #Białystok #teologianegra #Śląskie #dlaciebie #fyp #tiktok #chrzes t  WSZYSTKO BĘDZIE DOBRZE! BÓL SIĘ SKOŃCZY, ŁZY USTANĄ. NAPISZ TERAZ AMEN, A EWANGELIA Z NIEBA PRZYJDZIE DZIŚ DO CIEBIE I TWOJEJ RODZINY.",,880,6,213,8307
TikTok,7305775548541256737,7382266721295420704,2024-06-19 17:25:20.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. #jezus #modlitwa #błogosławieństwo #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,741,6,191,3573
TikTok,7327430517305066529,7382267344795585824,2024-06-19 17:27:48.000000 +00:00,,,1061,4,210,4490
TikTok,7310612150594372641,7382280380902034720,2024-06-19 18:18:20.000000 +00:00,,,516,10,112,6709
TikTok,7381198827104076832,7382432444659551520,2024-06-20 04:09:13.000000 +00:00,#matka#boska#modlitwa ,,54,0,14,1094
TikTok,7306849648332243969,7382434527395859733,2024-06-20 04:16:39.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. Pan Jezus przeszedł dla nas drogę cierpień i został za nas ukrzyżowany. Jeśli Go kochasz i nie wstydzisz się Go, napisz Amen! #Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #dlaciebie ",,664,4,203,3582
TikTok,7306055620665820166,7382435174983683334,2024-06-20 04:18:57.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. Ręka Boga nigdy cię nie opuści w trudnych chwilach życia, On cię przez nie przeprowadzi. Jeśli wierzysz w Jezusa, zostaw czerwone serce. #bog #jezus #ufam #łaska #polska #warszawa #gdynia #katowice #kraków #dlaciebie #szczecin #poznań ",,225,3,15,1599
TikTok,6793090586712720389,7382440977069362465,2024-06-20 04:41:59.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #agratebrianza  #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate ,,692,24,118,4081
TikTok,7310612150594372641,7382453617984392480,2024-06-20 05:30:55.000000 +00:00,"Dołącz do naszej grupy, klikając link WhatsApp w profilu. Studiowanie Słowa Bożego może pomóc nam nabrać pewności siebie i siły w stresie i bólu. 🙏❤️🙏 Jeśli wierzysz, że Bóg chronił cię od urodzenia do teraz, napisz ""Amen!"". Otrzymasz nieoczekiwane dobre wieści... ❤️🙏❤️ #Świętokrzyskie #Podlaskie #Małopolskie #Mazowieckie #Opolskie #Podkarpackie #Podlaskie #Zachodniopomorskie #Opolskie ",,205,0,74,1145
TikTok,7306849648332243969,7382509200133344532,2024-06-20 09:06:19.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. Dziś jest 20 czerwca. Dziś czeka να ciebie + wielka niespodzianka. Ty z telefonem w ręku, będziesz żałować, jeśli przejdziesz obok i nie podziękujesz jezusowi.#Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #dlaciebie Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. Dziś jest 20 czerwca. Dziś czeka να ciebie + wielka niespodzianka. Ty z telefonem w ręku, będziesz żałować, jeśli przejdziesz obok i nie podziękujesz jezusowi.#Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #dlaciebie",,939,5,267,4856
TikTok,7306055620665820166,7382510622153379077,2024-06-20 09:11:43.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. Dzis wieczorem, gdy pójdziesz spac, Bóg usunie z twojego zycia 3 rzeczy: trudnosći, cierpienie i stres. Przyjmij to z Amen!#bog #jezus #ufam #łaska #polska #warszawa #gdynia #katowice #kraków #dlaciebie #szczecin #poznań ",,874,5,292,17300
TikTok,7327430517305066529,7382524415180901664,2024-06-20 10:05:26.000000 +00:00,,,1671,21,439,9817
TikTok,6793090586712720389,7382526069460552993,2024-06-20 10:11:51.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #agratebrianza  #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate ,,3238,301,502,34200
TikTok,7305775548541256737,7382603537219521824,2024-06-20 15:12:24.000000 +00:00,"Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. #jezus #modlitwa #błogosławieństwo #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,604,7,91,3080
TikTok,7310612150594372641,7382604044092640544,2024-06-20 15:14:19.000000 +00:00,"🙏🙏Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił.❤️❤️ Panie Jezu Chryste, przychodzę przed Twoją oblicze z pokorą i wdzięcznością za Twoją miłość i dobroć. Dziś proszę Cię o Twoje błogosławieństwo dla mojej rodziny. Niech Twoje miłosierdzie otacza ich, dając im ciepło i ochronę. Niech Twoja mądrość prowadzi ich przez wszystkie wyzwania życiowe, a Twoja miłość daje im siłę i odwagę. Niech Twoja pokojowa obecność zagości w ich sercach, usuwając wszelkie obawy i niepokoje. Amen.❤️🙏❤️ #biblia #łaska #katolik #Ciechanów #Racibórz #Legionowo #Ostrołęka #Świętochłowice #Zawiercie #Jezus ",,511,19,97,5420
TikTok,6793090586712720389,7382607096396778785,2024-06-20 15:26:11.000000 +00:00,#torino #gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #agratebrianza  #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate,,39600,626,8608,358000
TikTok,7306055620665820166,7382631242048572678,2024-06-20 16:59:48.000000 +00:00,"Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił.#Święta Rito #Modlitwa #bóg #Śląskie #Mazowieckie #Wielkopolskie #Lubelskie #Małopolskie #Pomorskie #Łódzkie #Dolnośląskie #Podkarpackie #Kujawsko-pomorskie #dlaciebie #fyp #tiktok #dlaciebie ",,1186,6,478,10200
TikTok,7305775548541256737,7382645666574503201,2024-06-20 17:55:50.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. #jezus #modlitwa #błogosławieństwo #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,1251,14,256,6260
TikTok,6793090586712720389,7382649473446546721,2024-06-20 18:10:35.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #agratebrianza  #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate,,1100,5,111,5224
TikTok,7310612150594372641,7382651500985666848,2024-06-20 18:18:29.000000 +00:00,,,231,0,69,2534
TikTok,7327430517305066529,7382651980570774816,2024-06-20 18:20:20.000000 +00:00,,,875,27,218,8044
TikTok,7327430517305066529,7382663621878304032,2024-06-20 19:05:31.000000 +00:00,,,1308,9,360,8487
TikTok,7381198827104076832,7382801316864707873,2024-06-21 03:59:59.000000 +00:00,#matka #boska #modlitwa ,,1178,16,260,7821
TikTok,7305768185533236256,7382805021819276576,2024-06-21 04:14:22.000000 +00:00,"Utworzyliśmy grupę modlitewną w opisie profilu, jeśli nie masz czasu, aby iść do kościoła, możesz napisać swoje prośby w grupie, a ksiądz będzie się za Ciebie modlił. #zbawieniezłaski 
 #katolik 
 #kościółkatolicki 
 #pismoświęte 
 #kościół 
 #zbawienie 
 #chrystus 
 #saved 
 #bóg 
 #christianity 
 #chrześcijaństwo 
 #biblia 
 #jezus 
 #pismoswiete 
 #wiara 
 #mszaświęta 
 #spowiedź",,849,4,242,3201
TikTok,7310612150594372641,7382807339956473120,2024-06-21 04:23:15.000000 +00:00,"🙏🙏Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił.❤️❤️ Pan Jezus przeszedł dla nas drogę cierpień i został za nas ukrzyżowany. Jeśli Go kochasz i nie wstydzisz się Go, napisz Amen i prześlij dalej! #Świętokrzyskie #Podlaskie #Małopolskie #Mazowieckie #Opolskie #Podkarpackie #Podlaskie #Zachodniopomorskie #Opolskie ",,651,9,216,3860
TikTok,7306055620665820166,7382811470628736262,2024-06-21 04:39:10.000000 +00:00,"Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. Maryjo! Królowo Polski, Niepokalane Poczęcie, Matko Boża, Matko Boża Ludzkości prosimy chroń nas. Jezu Chryste! Nie polegam na własnych zasługach, ale na Tobie, abyś dodawał sił i pokonywał wszelkie trudności. Amen!#modlitwa #Polska #fyp #dlaciebie ",,391,8,76,3677
TikTok,7306849648332243969,7382814366980246805,2024-06-21 04:50:29.000000 +00:00,"Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. Matka Boża modli się dziś za ciebie, aby twój ból wkrótce się skończył, a twoje łzy stały się przeszłością.napisz „Amen"", Bóg otworzy dla Ciebie nowy, wspaniały rozdział.#maryja #Mario #modlitwa #łaska #błogosławieństwo #katowice #gdynia #warszawa #dlaciebie",,595,4,152,2742
TikTok,6793090586712720389,7382822728870399265,2024-06-21 05:22:59.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #Agrate Brianza #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate ,,495,10,42,4029
TikTok,7310612150594372641,7382883550988684577,2024-06-21 09:18:57.000000 +00:00,,,125,0,35,1134
TikTok,7305775548541256737,7382886709563886881,2024-06-21 09:31:13.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. #jezus #modlitwa #błogosławieństwo #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,1718,8,329,21600
TikTok,7306849648332243969,7382889897784298772,2024-06-21 09:43:33.000000 +00:00,"Jeśli presja pracy, trudności życiowe sprawiają, że czujesz ból, kliknij link WhatsApp, podzielimy się z tobą słowem Bożym online. Polegaj na Bogu, aby dodał ci siły a wkrótce przejdziesz przez trudne czasy i twoje życie się zmieni! #Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #Krewni #Msza #warszawa #katowice #łaska #fpy #dlaciebie #polska🇵🇱 #szczecin #poznań",,387,4,55,1673
TikTok,7327430517305066529,7382891932080491809,2024-06-21 09:51:34.000000 +00:00,,,411,2,31,2751
TikTok,6793090586712720389,7382900164983295265,2024-06-21 10:23:25.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #Agrate Brianza #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate ,,5990,79,1942,78800
TikTok,7305775548541256737,7382969616403795232,2024-06-21 14:52:53.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. #jezus #modlitwa #błogosławieństwo #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,611,6,164,3735
TikTok,7327430517305066529,7382970766649724193,2024-06-21 14:57:24.000000 +00:00,,,699,8,147,4882
TikTok,7310612150594372641,7382971620291366176,2024-06-21 15:00:42.000000 +00:00,"🙏🙏Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił.❤️❤️ Niestety, nikt nie odpowiedział na pytanie: Czy Bóg ma znaczenie w Twoim życiu? #biblia #łaska #katolik #Ciechanów #Racibórz #Legionowo #Ostrołęka #Świętochłowice #Zawiercie #Jezus ",,173,0,41,1193
TikTok,7306055620665820166,7382982698744155398,2024-06-21 15:43:37.000000 +00:00,"Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. Niech błogosławieństwa Boga Wszechmogącego spłyną na was dzisiaj i będzie z wami zawsze będzie z wami #bog #jezus #ufam #łaska #polska #warszawa #gdynia #katowice #kraków #dlaciebie #szczecin #poznań ",,367,4,49,2341
TikTok,7306849648332243969,7382983440053898497,2024-06-21 15:46:33.000000 +00:00,"Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. Ojcze nasz, składam moją sytuację w Twoje ręce i wiem, zė mi pomozėsz. Dotknij obrazka, Wstaw Amen. Twoim zyciu wydarzy się cos dobrego. #Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #Krewni #Msza #warszawa #katowice #łaska #fpy #dlaciebie #polska🇵🇱 #szczecin #poznań ",,1062,6,240,4822
TikTok,6793090586712720389,7382993229869763873,2024-06-21 16:24:31.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #agratebrianza  #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate,,11100,191,2342,45100
TikTok,7305775548541256737,7383011445480492320,2024-06-21 17:35:12.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. #jezus #modlitwa #błogosławieństwo #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,687,6,109,3760
TikTok,7327430517305066529,7383015782722063649,2024-06-21 17:52:02.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. #maryja #Jezus #modlitwa #Kęty #błogosławię #wiara #ewangelia  #dobranowina  #catholictiktok #GorzówWielkopolski #Jaworzno ",,610,11,113,4348
TikTok,7325852473468879905,7383044133310565664,2024-06-21 19:42:05.000000 +00:00,#laparoladidio#diodice #buonanotizia #chiesacattolicaitaliana #milano #roma ,,290,3,26,1915
TikTok,7306055620665820166,7383174975932337414,2024-06-22 04:09:46.000000 +00:00,"Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. Niech błogosławieństwa Boga Wszechmogącego spłyną na was dzisiaj i będzie z wami zawsze będzie z wami #Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #Krewni #Msza #warszawa #katowice #łaska #fpy #dlaciebie #polska🇵🇱 #szczecin #poznań ",,363,7,46,3481
TikTok,7306849648332243969,7383177276633943317,2024-06-22 04:18:50.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen. Studiowanie Słowa Bożego może pomóc nam nabrać pewności siebie i siły w stresie i bólu. Pan Jezus przeszedł dla nas drogę cierpień i został za nas ukrzyżowany. Jeśli Go kochasz i nie wstydzisz się Go, napisz Amen!#bog #jezus #ufam #łaska #polska #warszawa #gdynia #katowice #kraków #dlaciebie #szczecin ",,534,16,64,4985
TikTok,7305768185533236256,7383179156575522081,2024-06-22 04:26:45.000000 +00:00,"Utworzyliśmy grupę modlitewną w opisie profilu, jeśli nie masz czasu, aby iść do kościoła, możesz napisać swoje prośby w grupie, a ksiądz będzie się za Ciebie modlił. #zbawieniezłaski 
 #katolik 
 #kościółkatolicki 
 #pismoświęte 
 #kościół 
 #zbawienie 
 #chrystus 
 #saved 
 #bóg 
 #christianity 
 #chrześcijaństwo 
 #biblia 
 #jezus 
 #pismoswiete 
 #wiara 
 #mszaświęta 
 #spowiedź ",,148,1,14,802
TikTok,6793090586712720389,7383180255118282017,2024-06-22 04:30:49.000000 +00:00,,,4687,42,610,20300
TikTok,7325852473468879905,7383181143132146977,2024-06-22 04:34:21.000000 +00:00,"C'è un gruppo sulla parola di Dio sulla mia homepage personale 👆Fai clic sul link di WhatsApp per iscriverti gratuitamente. Tramite la parola di Dio, tutti i tuoi problemi e le tue difficoltà saranno risolti.#chiesacattolicaitaliana #Roma #Napoli 
 #Milano #Palermo #Salerno 
 #Cosenza #Caserta #Firenze 
 #Bologna #Modena ",,443,8,106,3018
TikTok,7310612150594372641,7383184761092574496,2024-06-22 04:48:12.000000 +00:00,"🙏🙏Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił.❤️❤️ Nie odmawiaj. którzy dotkną tego obrazu i napiszą Amen, otrzymają dobre wieści dla siebie i swojej rodziny.🙏 #Prawda #słowobożenadziś #Lubuskie #Gorzów #Wielkopolski #różaniec #Pomorskie #Łódzkie #Dolnośląskie #gdynia #katowice #szczecin #Jezus #wielkanocny #słowoboże #życiewieczne #pięknożycia #Bóg #biblia #słowoboże #modlitwa ",,188,2,66,1239
TikTok,7306055620665820166,7383248168974175493,2024-06-22 08:53:47.000000 +00:00,"Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. Czy wierzysz, że Bóg może zmienić naszą sytuację? Jeśli tak, dotknij obrazka i napisz Tak, wierzę"". Napisz, Amen"", jeśli się zgadzasz. #bog #jezus #ufam #łaska #polska #warszawa #gdynia #katowice #kraków #dlaciebie #szczecin #poznań Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. Czy wierzysz, że Bóg może zmienić naszą sytuację? Jeśli tak, dotknij obrazka i napisz Tak, wierzę"". Napisz, Amen"", jeśli się zgadzasz. #bog #jezus #ufam #łaska #polska #warszawa #gdynia #katowice #kraków #dlaciebie #szczecin #poznań ",,601,4,148,4468
TikTok,7306849648332243969,7383250911285546260,2024-06-22 09:04:33.000000 +00:00,"#Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #Krewni #Msza #warszawa #katowice #łaska #fpy #dlaciebie #polska🇵🇱 #szczecin #poznań Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. Wierzę w Boga nie dlatego, że powiedzieli mi to rodzice, nie dlatego, że powiedział mi to kościół, ale dlatego, że doświadczyłam dobroci i miłosierdzia Boga.",,263,0,28,1431
